	nvarsOrig	nclausesOrig	nvars,nclauses	reducedVars	reducedClauses	Pre-featuretime	vars-clauses-ratio	POSNEG-RATIO-CLAUSE-mean	POSNEG-RATIO-CLAUSE-coeff-variation	POSNEG-RATIO-CLAUSE-min	POSNEG-RATIO-CLAUSE-max	POSNEG-RATIO-CLAUSE-entropy	VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation	VCG-CLAUSE-min	VCG-CLAUSE-max	VCG-CLAUSE-entropy	UNARY	BINARY+	TRINARY+	Basic-featuretime	VCG-VAR-mean	VCG-VAR-coeff-variation	VCG-VAR-min	VCG-VAR-max	VCG-VAR-entropy	POSNEG-RATIO-VAR-mean	POSNEG-RATIO-VAR-stdev	POSNEG-RATIO-VAR-min	POSNEG-RATIO-VAR-max	POSNEG-RATIO-VAR-entropy	HORNY-VAR-mean	HORNY-VAR-coeff-variation	HORNY-VAR-min	HORNY-VAR-max	HORNY-VAR-entropy	horn-clauses-fraction	VG-mean	VG-coeff-variation	VG-min	VG-max	KLB-featuretime	CG-mean	CG-coeff-variation	CG-min	CG-max	CG-entropy	cluster-coeff-mean	cluster-coeff-coeff-variation	cluster-coeff-min	cluster-coeff-max	cluster-coeff-entropy	CG-featuretime
modular_kcnf/00588.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.376442385	0.881468767	0.0	1.0	0.978366408	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	0.02	0.000400087	0.204307617	0.000116669	0.000733346	3.003829794	0.166189122	0.127660425	0.0	0.8	3.558683807	0.000126195	0.365354283	0.0	0.000350006	2.422491703	0.315455258	0.00111626	0.205123113	0.000350006	0.002066701	0.12	0.000795083	0.146563073	0.000350006	0.001400023	3.361541352	0.050073437	0.374886693	0.025490196	0.228228228	1.506682011	4.5
modular_kcnf/00589.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.374209696	0.883319202	0.0	1.0	0.976702189	0.000400173	0.010796375	0.00040008	0.00060012	0.004045962	0.0	0.0	0.0	0.02	0.000400173	0.203728951	0.000116671	0.000766692	3.00119592	0.165376303	0.125180413	0.0	0.80952381	3.550528234	0.000124662	0.364353652	0.0	0.000350012	2.409012991	0.311527051	0.001117264	0.206159561	0.000350012	0.002300077	0.12	0.000795657	0.145335729	0.000333344	0.001350045	3.353086237	0.049975403	0.377629578	0.026666667	0.281639929	1.502494896	4.4
modular_kcnf/00590.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.372398524	0.885458872	0.0	1.0	0.97428067	0.000400177	0.010987293	0.00040008	0.00060012	0.004173495	0.0	0.0	0.0	-0.0	0.000400177	0.206730163	0.000116671	0.000750025	3.015871411	0.165446887	0.125898807	0.0	0.777777778	3.559124215	0.000124639	0.365234235	0.0	0.000316677	2.410427723	0.311527051	0.001119718	0.208572781	0.000350012	0.002183406	0.12	0.000796424	0.146640876	0.000383346	0.001333378	3.362955515	0.049606892	0.372344202	0.026973027	0.241014799	1.490212582	4.44
modular_kcnf/00591.cnf	10000.0	60000.0	9998.0	59997.0	0.00020004	5.0003e-05	0.1	0.166641665	0.374343717	0.883587008	0.0	1.0	0.976129369	0.00040015	0.009351104	0.00040008	0.00060012	0.00313523	0.0	0.0	0.0	-0.0	0.00040015	0.205199862	0.000100005	0.000766705	3.007182645	0.165165807	0.1270657	0.0	1.0	3.549393065	0.000124771	0.367890612	0.0	0.000366685	2.417233236	0.311798923	0.00111831	0.206391084	0.000300015	0.002050103	0.12	0.000796191	0.145745864	0.000366685	0.001450073	3.356606246	0.049796399	0.373503717	0.025316456	0.232183908	1.48938397	4.42
modular_kcnf/00592.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.08	0.166655555	0.374098581	0.883307448	0.0	1.0	0.974481455	0.000400073	0.006454004	0.00040004	0.00060006	0.00161662	0.0	0.0	0.0	0.02	0.000400073	0.202873648	0.000133338	0.000716691	2.996818288	0.165272179	0.126603008	0.0	0.75	3.554041702	0.00012519	0.362426499	0.0	0.000333344	2.407495258	0.312943765	0.001118756	0.203677613	0.000400013	0.002116737	0.12	0.00079546	0.14541712	0.000366679	0.001366712	3.354505247	0.049791468	0.375106523	0.026973027	0.270967742	1.491451055	4.52
modular_kcnf/00593.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376497942	0.882874623	0.0	1.0	0.979563019	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	-0.0	0.00040008	0.204395971	0.000150003	0.000750013	3.005278499	0.166216288	0.127468647	0.0	0.777777778	3.556028337	0.000126135	0.363023528	0.0	0.000333339	2.415946537	0.315305255	0.001119044	0.205801338	0.000366673	0.002216704	0.12	0.000795573	0.14595089	0.000366673	0.001483358	3.357065421	0.049706143	0.37229571	0.024514811	0.324324324	1.488995843	4.42
modular_kcnf/00594.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.376097935	0.877070532	0.0	1.0	0.974689335	0.000400093	0.008162857	0.00040004	0.00060006	0.002461204	0.0	0.0	0.0	0.02	0.000400093	0.204819184	0.000133336	0.000766679	3.006062213	0.165999045	0.127649741	0.0	1.0	3.55865382	0.000126201	0.360048084	0.0	0.000366673	2.412372686	0.315455258	0.001118577	0.205953489	0.000400007	0.002116702	0.12	0.000795583	0.146504265	0.000350006	0.001333356	3.361153935	0.049880104	0.377968785	0.025974026	0.233870968	1.493942995	4.42
modular_kcnf/00595.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.373033333	0.889753776	0.0	1.0	0.976395517	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.20506266	0.00015	0.000733333	3.006898264	0.165337248	0.128983068	0.0	0.764705882	3.554432956	0.000125667	0.363574275	0.0	0.000316667	2.412230291	0.314166667	0.00111998	0.206350549	0.000416667	0.002166667	0.12	0.000795633	0.146319466	0.000333333	0.001366667	3.361099594	0.049555236	0.368147853	0.024096386	0.242424242	1.486035792	4.38
modular_kcnf/00596.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.374574284	0.886366507	0.0	1.0	0.979049152	0.000400217	0.010987384	0.00040012	0.00060018	0.004173556	0.0	0.0	0.0	-0.0	0.000400217	0.203676822	0.000150008	0.000833375	2.998956833	0.166357276	0.130044446	0.0	0.818181818	3.566813455	0.000124083	0.365963073	0.0	0.000316683	2.408089452	0.310115506	0.001120876	0.204505687	0.000433355	0.002416788	0.12	0.000795071	0.147293095	0.00033335	0.001516743	3.364665281	0.049532561	0.365332832	0.022216914	0.243243243	1.487449813	4.54
modular_kcnf/00597.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.375020139	0.882708067	0.0	1.0	0.976739634	0.000400093	0.008162857	0.00040004	0.00060006	0.002461204	0.0	0.0	0.0	-0.0	0.000400093	0.203144757	0.000116669	0.000783346	2.996975185	0.161884942	0.125017174	0.0	0.818181818	3.539291194	0.000124628	0.362549175	0.0	0.000350006	2.403665342	0.311538526	0.001121921	0.204071606	0.000350006	0.002250038	0.12	0.00079681	0.144254772	0.000300005	0.001333356	3.346899922	0.049388889	0.371430837	0.026666667	0.278074866	1.47219887	4.56
modular_kcnf/00598.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.374664578	0.880677574	0.0	1.0	0.974124985	0.00040009	0.007903784	0.00040004	0.00060006	0.002323516	0.0	0.0	0.0	-0.0	0.00040009	0.204616584	0.000133336	0.000783346	3.0038203	0.165357239	0.127304184	0.0	0.75	3.551628153	0.000125535	0.363174894	0.0	0.000316672	2.410539513	0.313788563	0.001121918	0.204945069	0.000366673	0.002266704	0.12	0.000795778	0.145804474	0.000366673	0.001550026	3.356392238	0.049369389	0.364779911	0.023564402	0.233333333	1.470160385	4.42
modular_kcnf/00599.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.375064584	0.883158875	0.0	1.0	0.976446246	0.000400073	0.00645395	0.00040004	0.00060006	0.001616596	0.0	0.0	0.0	-0.0	0.000400073	0.205923075	0.000150003	0.000766679	3.009553514	0.164486374	0.128430907	0.0	0.8	3.557217168	0.000124775	0.365436923	0.0	0.000366673	2.411933739	0.311905198	0.001123624	0.207351948	0.000450008	0.002283371	0.12	0.000796812	0.146141545	0.00038334	0.001533359	3.359787398	0.049188577	0.361217145	0.022206639	0.229292929	1.47097896	4.48
modular_kcnf/00600.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.12	0.166624998	0.374002033	0.885739209	0.0	1.0	0.978997547	0.000400247	0.012575404	0.00040012	0.00060018	0.005297558	0.0	0.0	0.0	0.0	0.000400247	0.205157478	0.000116673	0.00080004	3.006374291	0.165581903	0.12599891	0.0	0.75	3.55266567	0.000124604	0.361636964	0.0	0.000416688	2.399373668	0.311332233	0.001121849	0.20534463	0.000316683	0.002283448	0.18	0.000796459	0.146536875	0.000316683	0.001483408	3.360965922	0.049420629	0.368794388	0.023970037	0.231863442	1.476781549	4.4
modular_kcnf/00601.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.377134063	0.874532985	0.0	1.0	0.973545324	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	-0.0	0.000400077	0.202336552	0.000116669	0.000733346	2.994114933	0.164896902	0.12673803	0.0	0.777777778	3.550108376	0.000125685	0.360829607	0.0	0.000333339	2.406433887	0.314171903	0.001122198	0.204062208	0.000350006	0.002066701	0.12	0.000795385	0.144844205	0.000350006	0.001350023	3.350138259	0.049344999	0.366548845	0.025308642	0.257142857	1.470570335	4.4
modular_kcnf/00602.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.375857682	0.879416631	0.0	1.0	0.978134026	0.00040023	0.011719884	0.00040012	0.00060018	0.004678131	0.0	0.0	0.0	0.02	0.00040023	0.205074794	0.000116673	0.00073337	3.007578441	0.163785351	0.126133423	0.0	0.80952381	3.54486204	0.000124917	0.365363936	0.0	0.000366685	2.412925224	0.312165608	0.001121242	0.206457464	0.000350018	0.00213344	0.12	0.000796889	0.145135528	0.000383353	0.001566745	3.352507833	0.049470604	0.367096228	0.022396417	0.23697479	1.477847159	4.4
modular_kcnf/00603.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.372173517	0.887503574	0.0	1.0	0.973962344	0.000400133	0.008162925	0.00040008	0.00060012	0.002461241	0.0	0.0	0.0	-0.0	0.000400133	0.203746939	0.000133338	0.000716691	3.001667292	0.167970008	0.129045366	0.0	0.80952381	3.565170658	0.000124459	0.367729002	0.0	0.000316677	2.417995173	0.311060369	0.001119835	0.20523396	0.000400013	0.002016734	0.12	0.000794639	0.146974935	0.000333344	0.001416714	3.362899379	0.049680843	0.371454346	0.024076607	0.254032258	1.488046355	4.4
modular_kcnf/00604.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.375241667	0.880836717	0.0	1.0	0.973951369	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204300126	0.000133333	0.0007	3.003733372	0.167167221	0.128911953	0.0	0.789473684	3.561841323	0.0001246	0.362669084	0.0	0.0003	2.404965385	0.3115	0.001121043	0.205180694	0.0004	0.002083333	0.12	0.000794972	0.146529622	0.00035	0.00135	3.361060427	0.049493057	0.368181273	0.025	0.255681818	1.479609969	4.52
modular_kcnf/00605.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.374866667	0.885317324	0.0	1.0	0.976823801	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.203781099	0.00015	0.00075	3.000689201	0.166292939	0.127104202	0.0	0.739130435	3.558457328	0.000124127	0.369879547	0.0	0.0004	2.417294746	0.310316667	0.001121113	0.205448285	0.00035	0.002083333	0.12	0.000794814	0.147027073	0.00035	0.00135	3.363711581	0.049470765	0.368925383	0.026265823	0.281818182	1.479548702	4.4
modular_kcnf/00606.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.37605698	0.881574981	0.0	1.0	0.978531247	0.000400133	0.008162925	0.00040008	0.00060012	0.002461241	0.0	0.0	0.0	-0.0	0.000400133	0.207745848	0.000133338	0.000766692	3.019380351	0.16500387	0.125540807	0.0	0.8	3.544896034	0.000124499	0.373444208	0.0	0.000350012	2.426603103	0.311160372	0.001120731	0.208839124	0.000400013	0.002133404	0.12	0.000797184	0.146619364	0.000316677	0.001366712	3.363562154	0.049615363	0.375114424	0.024977961	0.27027027	1.492254509	4.42
modular_kcnf/00607.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.374495817	0.882813181	0.0	1.0	0.976647915	0.00040017	0.010602006	0.00040008	0.00060012	0.003917833	0.0	0.0	0.0	-0.0	0.00040017	0.204280948	0.000133338	0.000716691	3.003433316	0.164930041	0.126541115	0.0	1.0	3.552190598	0.000125179	0.364013337	0.0	0.000316677	2.410931815	0.312860429	0.001121038	0.206293833	0.000316677	0.002000067	0.12	0.000795944	0.1456287	0.000366679	0.001350045	3.355522656	0.049580515	0.376109361	0.026640027	0.252642706	1.482260701	4.4
modular_kcnf/00608.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.12	0.166666667	0.37535	0.880204319	0.0	1.0	0.97366393	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.0	0.0004	0.201751876	0.000116667	0.000716667	2.991329273	0.165934354	0.127486989	0.0	0.818181818	3.560240047	0.000125	0.366518758	0.0	0.000333333	2.41780915	0.3125	0.00111914	0.2024794	0.00035	0.002083333	0.12	0.000794661	0.144647805	0.000383333	0.001316667	3.348212773	0.049714168	0.371234181	0.026265823	0.230769231	1.485418827	4.36
modular_kcnf/00609.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.371850642	0.88643276	0.0	1.0	0.972189845	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	-0.0	0.00040008	0.205749298	8.3335e-05	0.000800013	3.010164701	0.165150303	0.126292169	0.0	0.818181818	3.550992085	0.000124531	0.364964851	0.0	0.000300005	2.408788838	0.311288521	0.001123154	0.207514562	0.000250004	0.002216704	0.14	0.000796219	0.146368308	0.000350006	0.001316689	3.361177658	0.049124501	0.362440209	0.026640027	0.238636364	1.462782717	4.52
modular_kcnf/00610.cnf	10000.0	60000.0	9998.0	59997.0	0.00020004	5.0003e-05	0.08	0.166641665	0.375229873	0.883166784	0.0	1.0	0.977879949	0.00040015	0.009351104	0.00040008	0.00060012	0.00313523	0.0	0.0	0.0	0.02	0.00040015	0.203043897	0.000116673	0.000750038	2.997131102	0.164314465	0.126393557	0.0	0.739130435	3.545808276	0.000124501	0.36578134	0.0	0.00033335	2.410765469	0.311148891	0.001121667	0.204688611	0.000316683	0.002183443	0.12	0.000795844	0.145712297	0.00033335	0.00146674	3.355696742	0.04947195	0.372089955	0.023237998	0.244744745	1.479454017	4.74
modular_kcnf/00611.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.378726513	0.873487496	0.0	1.0	0.977771103	0.000400153	0.00957092	0.00040008	0.00060012	0.003267417	0.0	0.0	0.0	0.02	0.000400153	0.202861793	0.000133338	0.000733358	2.995210697	0.164129746	0.127275697	0.0	0.833333333	3.55039846	0.000125976	0.364337086	0.0	0.000333344	2.418501079	0.314860495	0.001122782	0.205003745	0.000400013	0.001983399	0.12	0.000795886	0.145484492	0.000350012	0.001416714	3.35468052	0.049369957	0.368034732	0.025949367	0.292792793	1.473646249	4.72
modular_kcnf/00612.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.3759	0.88023792	0.0	1.0	0.974909203	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204518404	0.000116667	0.000733333	3.005996934	0.162237481	0.125043464	0.0	0.80952381	3.537579407	0.00012498	0.362925624	0.0	0.00035	2.406736267	0.31245	0.001121713	0.204604101	0.000316667	0.00205	0.12	0.000796776	0.143654525	0.000366667	0.0013	3.343457238	0.04925401	0.361689595	0.026939305	0.221322537	1.463546065	4.52
modular_kcnf/00613.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.375354178	0.882026118	0.0	1.0	0.977745385	0.000400163	0.010202125	0.00040008	0.00060012	0.003659698	0.0	0.0	0.0	-0.0	0.000400163	0.206532224	0.000133338	0.000733358	3.014682432	0.16630731	0.126343431	0.0	0.818181818	3.55750316	0.000124626	0.364487992	0.0	0.000316677	2.408380873	0.311443715	0.001120995	0.207420039	0.000400013	0.00210007	0.12	0.000796519	0.146824161	0.000333344	0.001533384	3.364229203	0.049607561	0.376507704	0.023842917	0.244665718	1.487927421	4.56
modular_kcnf/00614.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.37424649	0.882113526	0.0	1.0	0.976790783	0.000400243	0.012409042	0.00040012	0.00060018	0.0051746	0.0	0.0	0.0	-0.0	0.000400243	0.206098142	0.000116673	0.000750038	3.011812369	0.163166201	0.126084088	0.0	0.826086957	3.542464543	0.000125327	0.360404512	0.0	0.00033335	2.402660667	0.313215661	0.00112312	0.207424709	0.000350018	0.00206677	0.12	0.000797317	0.146577314	0.00033335	0.001483408	3.362916397	0.049202453	0.364711895	0.024469413	0.226950355	1.4695466	4.4
modular_kcnf/00615.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.376791667	0.87868816	0.0	1.0	0.975584801	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.20399057	0.000133333	0.000766667	3.002175922	0.164739347	0.126719822	0.0	0.769230769	3.547327216	0.000125693	0.363962869	0.0	0.000316667	2.417685188	0.314233333	0.00112106	0.205511247	0.0004	0.00225	0.12	0.000795527	0.145413616	0.00035	0.00135	3.354347693	0.04946409	0.368746193	0.026196929	0.233613445	1.476211238	4.42
modular_kcnf/00616.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.376584054	0.880526692	0.0	1.0	0.977898649	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	-0.0	0.00040008	0.204863324	0.000150003	0.000766679	3.006425604	0.165188137	0.127871334	0.0	0.826086957	3.556354242	0.000124801	0.361980514	0.0	0.000316672	2.406691615	0.311971866	0.001123974	0.20541219	0.000366673	0.002216704	0.12	0.000796163	0.145846573	0.000300005	0.001300022	3.357465082	0.0491635	0.359583416	0.026307026	0.211875843	1.46448318	4.4
modular_kcnf/00617.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.37627016	0.877493265	0.0	1.0	0.973972383	0.00040007	0.006122857	0.00040004	0.00060006	0.001470742	0.0	0.0	0.0	-0.0	0.00040007	0.202364813	0.000150003	0.00081668	2.993176102	0.165902252	0.12661836	0.0	0.777777778	3.556589295	0.000125768	0.361499349	0.0	0.000366673	2.410285397	0.314388573	0.001120791	0.20427727	0.000366673	0.002200037	0.12	0.000794846	0.145383851	0.000350006	0.001366689	3.352479905	0.049554685	0.369180818	0.024390244	0.245378151	1.480255924	4.52
modular_kcnf/00618.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.3777	0.879178771	0.0	1.0	0.977987361	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204997459	0.000133333	0.000766667	3.007378674	0.16567195	0.12721021	0.0	0.8	3.548818267	0.00012556	0.369797412	0.0	0.000333333	2.428858407	0.3139	0.001120083	0.205430141	0.0004	0.002183333	0.12	0.000795573	0.145686058	0.000366667	0.00135	3.356465494	0.049500361	0.365040315	0.024691358	0.236742424	1.481313892	4.4
modular_kcnf/00619.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.374191667	0.883726996	0.0	1.0	0.974023412	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.205109219	0.000133333	0.000766667	3.007357274	0.163902088	0.125464165	0.0	0.818181818	3.545990112	0.000124953	0.36848504	0.0	0.000333333	2.421502901	0.312383333	0.00112187	0.206606843	0.0004	0.00215	0.12	0.000796649	0.144642722	0.00035	0.001333333	3.350181045	0.049267832	0.362870789	0.026973027	0.215151515	1.470300912	4.4
modular_kcnf/00620.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.373489558	0.885972593	0.0	1.0	0.975278816	0.00040007	0.006122857	0.00040004	0.00060006	0.001470742	0.0	0.0	0.0	0.02	0.00040007	0.202803494	0.000116669	0.000733346	2.99621725	0.165281609	0.127440303	0.0	0.764705882	3.554215094	0.000123548	0.365183176	0.0	0.000300005	2.40358492	0.308838481	0.001121174	0.204406752	0.000316672	0.002116702	0.12	0.000795108	0.144749049	0.000333339	0.001483358	3.348500941	0.049442953	0.367307225	0.024325047	0.255128205	1.475246118	4.4
modular_kcnf/00621.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.377933333	0.87380332	0.0	1.0	0.973995995	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204999153	0.000133333	0.0007	3.005392844	0.164964701	0.125923122	0.0	1.0	3.551724877	0.000125747	0.365103274	0.0	0.000333333	2.418573199	0.314366667	0.001121597	0.206095453	0.0004	0.001966667	0.12	0.000796072	0.146423126	0.00035	0.001316667	3.361921232	0.049287594	0.361710839	0.027027027	0.25	1.472653926	4.52
modular_kcnf/00622.cnf	10000.0	60000.0	9997.0	59995.0	0.00030009	8.334e-05	0.08	0.166630553	0.37625691	0.878202323	0.0	1.0	0.977145541	0.000400205	0.010253158	0.00040012	0.00060018	0.003859903	0.0	0.0	0.0	0.02	0.000400205	0.202310553	0.000150013	0.000766731	2.993157651	0.166410046	0.127906646	0.0	0.8	3.554437398	0.000124564	0.363660677	0.0	0.000350029	2.40615543	0.311292608	0.001123057	0.204170165	0.000400033	0.002166847	0.12	0.000794947	0.146807364	0.000333361	0.001350113	3.362093345	0.049251896	0.360435889	0.026265823	0.273333333	1.475329127	4.4
modular_kcnf/00623.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.373875	0.885129962	0.0	1.0	0.974479438	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.20244255	0.00015	0.000733333	2.994327857	0.167447548	0.12731945	0.0	0.741935484	3.559669661	0.000124027	0.366173952	0.0	0.000333333	2.404918335	0.310066667	0.001123957	0.204228982	0.00045	0.002066667	0.12	0.000794126	0.14551827	0.0003	0.0015	3.353145136	0.04916675	0.361672182	0.025308642	0.245967742	1.466934412	4.4
modular_kcnf/00624.cnf	10000.0	60000.0	9997.0	59996.0	0.00030009	6.6671e-05	0.08	0.166627775	0.377733516	0.877772293	0.0	1.0	0.97972107	0.00040023	0.011719982	0.00040012	0.00060018	0.0046782	0.0	0.0	0.0	0.02	0.00040023	0.202779603	0.000166678	0.000766718	2.995520721	0.164176945	0.127371953	0.0	0.777777778	3.544797146	0.000126413	0.359146623	0.0	0.000316688	2.410554543	0.315921061	0.001121641	0.20418809	0.000366691	0.002150143	0.12	0.000795856	0.145246525	0.000366691	0.001466764	3.352618661	0.049458188	0.36604444	0.024259448	0.246305419	1.476810769	4.4
modular_kcnf/00625.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.375833333	0.880595536	0.0	1.0	0.975059516	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.201292697	0.000133333	0.000716667	2.988460436	0.165281975	0.12574514	0.0	1.0	3.5460139	0.00012652	0.36334213	0.0	0.000366667	2.420571577	0.3163	0.001120147	0.203421181	0.0004	0.002116667	0.14	0.000794831	0.144475588	0.000316667	0.0013	3.346634212	0.04948371	0.365918208	0.026657553	0.229419703	1.475852729	4.54
modular_kcnf/00626.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376700723	0.882005688	0.0	1.0	0.979696584	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	-0.0	0.000400083	0.202752197	0.000133336	0.00081668	2.99625465	0.163901406	0.127356462	0.0	0.789473684	3.554054813	0.000125045	0.37138223	0.0	0.000333339	2.429351913	0.312571876	0.001123088	0.204704531	0.000316672	0.002316705	0.12	0.00079601	0.144546897	0.000366673	0.001283355	3.349121149	0.049289043	0.367788854	0.026657553	0.251012146	1.467316873	4.4
modular_kcnf/00627.cnf	10000.0	60000.0	9996.0	59996.0	0.00040016	6.6671e-05	0.08	0.166611107	0.37542225	0.883417525	0.0	1.0	0.980843123	0.000400297	0.013061828	0.00040016	0.00060024	0.005663926	0.0	0.0	0.0	-0.0	0.000400297	0.204185003	0.000133342	0.000733382	3.003295526	0.167426576	0.127700038	0.0	1.0	3.565134959	0.000125512	0.36708231	0.0	0.000316688	2.421182546	0.313520901	0.001125208	0.205830455	0.000366691	0.00210014	0.12	0.000796062	0.146655234	0.000366691	0.001400093	3.362303046	0.049107881	0.357963844	0.0255947	0.221774194	1.465333989	4.4
modular_kcnf/00628.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.374666667	0.882936635	0.0	1.0	0.974422004	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.201870592	0.0001	0.000766667	2.990109344	0.163412535	0.124803214	0.0	0.777777778	3.545308056	0.000124473	0.361567883	0.0	0.00035	2.399239207	0.311183333	0.0011214	0.204444666	0.0003	0.0021	0.12	0.000795501	0.143811889	0.00035	0.0014	3.342631491	0.049376409	0.365344685	0.025641026	0.220512821	1.469857981	4.38
modular_kcnf/00629.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375550704	0.88110873	0.0	1.0	0.975560556	0.000400063	0.005400032	0.00040004	0.00060006	0.001173233	0.0	0.0	0.0	-0.0	0.000400063	0.20288989	0.000133336	0.000716679	2.9965909	0.165081507	0.128590946	0.0	0.789473684	3.551222365	0.000124308	0.367618073	0.0	0.000300005	2.413963652	0.310738512	0.001123411	0.203856443	0.000400007	0.002033367	0.14	0.000795276	0.145560487	0.000316672	0.001350023	3.354989965	0.049214515	0.363275375	0.025965596	0.252361673	1.467991489	4.4
modular_kcnf/00630.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.376718836	0.879215627	0.0	1.0	0.978724753	0.000400223	0.011359564	0.00040012	0.00060018	0.00442692	0.0	0.0	0.0	-0.0	0.000400223	0.205324278	0.00013334	0.00073337	3.007636203	0.165980913	0.128340776	0.0	0.789473684	3.559800262	0.000125197	0.363272489	0.0	0.00033335	2.41050644	0.312898978	0.001122176	0.206911338	0.00040002	0.002050103	0.12	0.000796132	0.147030353	0.000383353	0.001416738	3.364767379	0.04946271	0.368852607	0.024076607	0.239919355	1.479808394	4.54
